row_index,GeneType,class_index
186,BIOLOGICAL_REGION,0
187,ncRNA,4
188,BIOLOGICAL_REGION,0
189,PSEUDO,3
190,PSEUDO,3
191,BIOLOGICAL_REGION,0
192,BIOLOGICAL_REGION,0
193,ncRNA,4
194,PSEUDO,3
195,BIOLOGICAL_REGION,0
196,PSEUDO,3
197,PSEUDO,3
198,BIOLOGICAL_REGION,0
199,PSEUDO,3
200,BIOLOGICAL_REGION,0
201,PSEUDO,3
202,PSEUDO,3
203,ncRNA,4
204,PSEUDO,3
205,PSEUDO,3
206,BIOLOGICAL_REGION,0
207,BIOLOGICAL_REGION,0
208,PSEUDO,3
209,PSEUDO,3
210,PSEUDO,3
211,PSEUDO,3
212,ncRNA,4
213,BIOLOGICAL_REGION,0
214,snoRNA,8
215,BIOLOGICAL_REGION,0
216,BIOLOGICAL_REGION,0
217,BIOLOGICAL_REGION,0
218,PSEUDO,3
219,PSEUDO,3
220,BIOLOGICAL_REGION,0
221,PSEUDO,3
222,BIOLOGICAL_REGION,0
223,PROTEIN_CODING,2
224,PSEUDO,3
225,PSEUDO,3
226,PSEUDO,3
227,PSEUDO,3
228,BIOLOGICAL_REGION,0
229,ncRNA,4
230,PSEUDO,3
231,ncRNA,4
232,PSEUDO,3
233,PSEUDO,3
234,PSEUDO,3
235,PSEUDO,3
236,ncRNA,4
237,snoRNA,8
238,PSEUDO,3
239,snoRNA,8
240,PSEUDO,3
241,BIOLOGICAL_REGION,0
242,BIOLOGICAL_REGION,0
243,PSEUDO,3
244,BIOLOGICAL_REGION,0
245,PROTEIN_CODING,2
246,BIOLOGICAL_REGION,0
247,PSEUDO,3
248,BIOLOGICAL_REGION,0
249,PSEUDO,3
250,PSEUDO,3
251,PSEUDO,3
252,PSEUDO,3
253,rRNA,5
254,ncRNA,4
255,ncRNA,4
256,PSEUDO,3
257,PSEUDO,3
258,ncRNA,4
259,PSEUDO,3
260,PSEUDO,3
261,PSEUDO,3
262,BIOLOGICAL_REGION,0
263,PSEUDO,3
264,PSEUDO,3
265,PSEUDO,3
266,PSEUDO,3
267,PSEUDO,3
268,PROTEIN_CODING,2
269,BIOLOGICAL_REGION,0
270,PROTEIN_CODING,2
271,PSEUDO,3
272,PSEUDO,3
273,PSEUDO,3
274,PSEUDO,3
275,BIOLOGICAL_REGION,0
276,ncRNA,4
277,BIOLOGICAL_REGION,0
278,PSEUDO,3
279,rRNA,5
280,PSEUDO,3
281,BIOLOGICAL_REGION,0
282,PSEUDO,3
283,BIOLOGICAL_REGION,0
284,snoRNA,8
285,snoRNA,8
286,BIOLOGICAL_REGION,0
287,BIOLOGICAL_REGION,0
288,BIOLOGICAL_REGION,0
289,BIOLOGICAL_REGION,0
290,PSEUDO,3
291,BIOLOGICAL_REGION,0
292,BIOLOGICAL_REGION,0
293,PSEUDO,3
294,BIOLOGICAL_REGION,0
295,ncRNA,4
296,BIOLOGICAL_REGION,0
297,PSEUDO,3
298,PSEUDO,3
299,ncRNA,4
300,PSEUDO,3
301,BIOLOGICAL_REGION,0
302,ncRNA,4
303,BIOLOGICAL_REGION,0
304,PSEUDO,3
305,rRNA,5
306,PSEUDO,3
307,PSEUDO,3
308,ncRNA,4
309,PSEUDO,3
310,PSEUDO,3
311,PSEUDO,3
312,PSEUDO,3
313,PSEUDO,3
314,snoRNA,8
315,ncRNA,4
316,PSEUDO,3
317,PSEUDO,3
318,PSEUDO,3
319,BIOLOGICAL_REGION,0
320,PSEUDO,3
321,PSEUDO,3
322,tRNA,9
323,snoRNA,8
324,ncRNA,4
325,PSEUDO,3
326,OTHER,1
327,PSEUDO,3
328,ncRNA,4
329,PSEUDO,3
330,snoRNA,8
331,PSEUDO,3
332,PSEUDO,3
333,PSEUDO,3
334,BIOLOGICAL_REGION,0
335,PSEUDO,3
336,BIOLOGICAL_REGION,0
337,BIOLOGICAL_REGION,0
338,PSEUDO,3
339,PSEUDO,3
340,snoRNA,8
341,PSEUDO,3
342,snoRNA,8
343,BIOLOGICAL_REGION,0
344,PSEUDO,3
345,BIOLOGICAL_REGION,0
346,PSEUDO,3
347,BIOLOGICAL_REGION,0
348,BIOLOGICAL_REGION,0
349,BIOLOGICAL_REGION,0
350,PSEUDO,3
351,ncRNA,4
352,PSEUDO,3
353,OTHER,1
354,PSEUDO,3
355,BIOLOGICAL_REGION,0
356,PSEUDO,3
357,PSEUDO,3
358,PSEUDO,3
359,snRNA,7
360,PSEUDO,3
361,BIOLOGICAL_REGION,0
362,BIOLOGICAL_REGION,0
363,PSEUDO,3
364,ncRNA,4
365,PSEUDO,3
366,PSEUDO,3
367,PSEUDO,3
368,PSEUDO,3
369,ncRNA,4
370,ncRNA,4
371,PSEUDO,3
372,PSEUDO,3
373,PSEUDO,3
374,BIOLOGICAL_REGION,0
375,PSEUDO,3
376,ncRNA,4
377,PSEUDO,3
378,PSEUDO,3
379,ncRNA,4
380,BIOLOGICAL_REGION,0
381,BIOLOGICAL_REGION,0
382,snoRNA,8
383,PSEUDO,3
384,PSEUDO,3
385,PSEUDO,3
386,PSEUDO,3
387,BIOLOGICAL_REGION,0
388,BIOLOGICAL_REGION,0
389,PSEUDO,3
390,PSEUDO,3
391,BIOLOGICAL_REGION,0
392,PSEUDO,3
393,snoRNA,8
394,PSEUDO,3
395,ncRNA,4
396,BIOLOGICAL_REGION,0
397,PSEUDO,3
398,BIOLOGICAL_REGION,0
399,BIOLOGICAL_REGION,0
400,tRNA,9
401,BIOLOGICAL_REGION,0
402,BIOLOGICAL_REGION,0
403,PSEUDO,3
404,PSEUDO,3
405,ncRNA,4
406,PSEUDO,3
407,BIOLOGICAL_REGION,0
408,PSEUDO,3
409,PSEUDO,3
410,PSEUDO,3
411,PSEUDO,3
412,snRNA,7
413,PSEUDO,3
414,PSEUDO,3
415,PSEUDO,3
416,BIOLOGICAL_REGION,0
417,BIOLOGICAL_REGION,0
418,snoRNA,8
419,PSEUDO,3
420,BIOLOGICAL_REGION,0
421,snoRNA,8
422,tRNA,9
423,PSEUDO,3
424,BIOLOGICAL_REGION,0
425,BIOLOGICAL_REGION,0
426,BIOLOGICAL_REGION,0
427,PSEUDO,3
428,BIOLOGICAL_REGION,0
429,PSEUDO,3
430,PSEUDO,3
431,PSEUDO,3
432,BIOLOGICAL_REGION,0
433,BIOLOGICAL_REGION,0
434,BIOLOGICAL_REGION,0
435,ncRNA,4
436,BIOLOGICAL_REGION,0
437,BIOLOGICAL_REGION,0
438,PSEUDO,3
439,BIOLOGICAL_REGION,0
440,ncRNA,4
441,BIOLOGICAL_REGION,0
442,PSEUDO,3
443,BIOLOGICAL_REGION,0
444,PSEUDO,3
445,PSEUDO,3
446,ncRNA,4
447,BIOLOGICAL_REGION,0
448,ncRNA,4
449,BIOLOGICAL_REGION,0
450,PSEUDO,3
451,PSEUDO,3
452,PSEUDO,3
453,BIOLOGICAL_REGION,0
454,BIOLOGICAL_REGION,0
455,BIOLOGICAL_REGION,0
456,BIOLOGICAL_REGION,0
457,PROTEIN_CODING,2
458,BIOLOGICAL_REGION,0
459,ncRNA,4
460,BIOLOGICAL_REGION,0
461,BIOLOGICAL_REGION,0
462,ncRNA,4
463,BIOLOGICAL_REGION,0
464,snoRNA,8
465,ncRNA,4
466,ncRNA,4
467,PSEUDO,3
468,rRNA,5
469,PSEUDO,3
470,ncRNA,4
471,PSEUDO,3
472,PSEUDO,3
473,snoRNA,8
474,BIOLOGICAL_REGION,0
475,ncRNA,4
476,snoRNA,8
477,snoRNA,8
478,PSEUDO,3
479,BIOLOGICAL_REGION,0
480,PSEUDO,3
481,ncRNA,4
482,PSEUDO,3
483,PSEUDO,3
484,ncRNA,4
485,PSEUDO,3
486,PROTEIN_CODING,2
487,PSEUDO,3
488,PSEUDO,3
489,BIOLOGICAL_REGION,0
490,PSEUDO,3
491,PROTEIN_CODING,2
492,PSEUDO,3
493,BIOLOGICAL_REGION,0
494,PROTEIN_CODING,2
495,BIOLOGICAL_REGION,0
496,ncRNA,4
497,PSEUDO,3
498,BIOLOGICAL_REGION,0
499,BIOLOGICAL_REGION,0
500,BIOLOGICAL_REGION,0
501,PSEUDO,3
502,PSEUDO,3
503,PROTEIN_CODING,2
504,BIOLOGICAL_REGION,0
505,PSEUDO,3
506,PSEUDO,3
507,BIOLOGICAL_REGION,0
508,BIOLOGICAL_REGION,0
509,PSEUDO,3
510,BIOLOGICAL_REGION,0
511,BIOLOGICAL_REGION,0
512,ncRNA,4
513,BIOLOGICAL_REGION,0
514,PSEUDO,3
515,tRNA,9
516,ncRNA,4
517,snoRNA,8
518,BIOLOGICAL_REGION,0
519,BIOLOGICAL_REGION,0
520,PSEUDO,3
521,PSEUDO,3
522,PSEUDO,3
523,PSEUDO,3
524,ncRNA,4
525,ncRNA,4
526,OTHER,1
527,PSEUDO,3
528,BIOLOGICAL_REGION,0
529,PSEUDO,3
530,PSEUDO,3
531,BIOLOGICAL_REGION,0
532,rRNA,5
533,PSEUDO,3
534,rRNA,5
535,PSEUDO,3
536,BIOLOGICAL_REGION,0
537,PSEUDO,3
538,BIOLOGICAL_REGION,0
539,ncRNA,4
540,BIOLOGICAL_REGION,0
541,ncRNA,4
542,PROTEIN_CODING,2
543,PSEUDO,3
544,PSEUDO,3
545,PSEUDO,3
546,snoRNA,8
547,BIOLOGICAL_REGION,0
548,BIOLOGICAL_REGION,0
549,BIOLOGICAL_REGION,0
550,BIOLOGICAL_REGION,0
551,PSEUDO,3
552,BIOLOGICAL_REGION,0
553,PROTEIN_CODING,2
554,ncRNA,4
555,ncRNA,4
556,PSEUDO,3
557,BIOLOGICAL_REGION,0
558,PROTEIN_CODING,2
559,BIOLOGICAL_REGION,0
560,rRNA,5
561,BIOLOGICAL_REGION,0
562,PSEUDO,3
563,PSEUDO,3
564,BIOLOGICAL_REGION,0
565,PSEUDO,3
566,BIOLOGICAL_REGION,0
567,BIOLOGICAL_REGION,0
568,ncRNA,4
569,BIOLOGICAL_REGION,0
570,PSEUDO,3
571,PSEUDO,3
572,ncRNA,4
573,PSEUDO,3
574,PSEUDO,3
575,PSEUDO,3
576,PSEUDO,3
577,PSEUDO,3
578,snoRNA,8
579,BIOLOGICAL_REGION,0
580,PSEUDO,3
581,PSEUDO,3
582,rRNA,5
583,BIOLOGICAL_REGION,0
584,ncRNA,4
585,PSEUDO,3
586,snoRNA,8
587,PSEUDO,3
588,ncRNA,4
589,PSEUDO,3
590,BIOLOGICAL_REGION,0
591,PSEUDO,3
592,PSEUDO,3
593,PSEUDO,3
594,tRNA,9
595,PSEUDO,3
596,snoRNA,8
597,PSEUDO,3
598,BIOLOGICAL_REGION,0
599,BIOLOGICAL_REGION,0
600,OTHER,1
601,BIOLOGICAL_REGION,0
602,PSEUDO,3
603,PSEUDO,3
604,BIOLOGICAL_REGION,0
605,BIOLOGICAL_REGION,0
606,PSEUDO,3
607,PSEUDO,3
608,ncRNA,4
609,ncRNA,4
610,PSEUDO,3
611,PSEUDO,3
612,snoRNA,8
613,tRNA,9
614,rRNA,5
615,PSEUDO,3
616,PSEUDO,3
617,PSEUDO,3
618,BIOLOGICAL_REGION,0
619,BIOLOGICAL_REGION,0
620,PSEUDO,3
621,PSEUDO,3
622,BIOLOGICAL_REGION,0
623,BIOLOGICAL_REGION,0
624,PSEUDO,3
625,BIOLOGICAL_REGION,0
626,PROTEIN_CODING,2
627,BIOLOGICAL_REGION,0
628,BIOLOGICAL_REGION,0
629,PSEUDO,3
630,BIOLOGICAL_REGION,0
631,PSEUDO,3
632,BIOLOGICAL_REGION,0
633,ncRNA,4
634,snoRNA,8
635,BIOLOGICAL_REGION,0
636,PSEUDO,3
637,PSEUDO,3
638,ncRNA,4
639,ncRNA,4
640,BIOLOGICAL_REGION,0
641,BIOLOGICAL_REGION,0
642,BIOLOGICAL_REGION,0
643,ncRNA,4
644,BIOLOGICAL_REGION,0
645,PSEUDO,3
646,BIOLOGICAL_REGION,0
647,PSEUDO,3
648,ncRNA,4
649,PSEUDO,3
650,PSEUDO,3
651,PSEUDO,3
652,ncRNA,4
653,OTHER,1
654,BIOLOGICAL_REGION,0
655,BIOLOGICAL_REGION,0
656,PSEUDO,3
657,PSEUDO,3
658,ncRNA,4
659,BIOLOGICAL_REGION,0
660,BIOLOGICAL_REGION,0
661,PSEUDO,3
662,PSEUDO,3
663,BIOLOGICAL_REGION,0
664,BIOLOGICAL_REGION,0
665,PSEUDO,3
666,PSEUDO,3
667,BIOLOGICAL_REGION,0
668,PROTEIN_CODING,2
669,PSEUDO,3
670,PSEUDO,3
671,PSEUDO,3
672,BIOLOGICAL_REGION,0
673,PSEUDO,3
674,PSEUDO,3
675,PSEUDO,3
676,BIOLOGICAL_REGION,0
677,PSEUDO,3
678,ncRNA,4
679,PROTEIN_CODING,2
680,ncRNA,4
681,PSEUDO,3
682,BIOLOGICAL_REGION,0
683,BIOLOGICAL_REGION,0
684,ncRNA,4
685,BIOLOGICAL_REGION,0
686,PSEUDO,3
687,OTHER,1
688,PSEUDO,3
689,BIOLOGICAL_REGION,0
690,PSEUDO,3
691,PSEUDO,3
692,ncRNA,4
693,PSEUDO,3
694,PSEUDO,3
695,PSEUDO,3
696,PSEUDO,3
697,BIOLOGICAL_REGION,0
698,PSEUDO,3
699,PSEUDO,3
700,PSEUDO,3
701,ncRNA,4
702,BIOLOGICAL_REGION,0
703,PSEUDO,3
704,PSEUDO,3
705,BIOLOGICAL_REGION,0
706,BIOLOGICAL_REGION,0
707,PSEUDO,3
708,PSEUDO,3
709,BIOLOGICAL_REGION,0
710,PSEUDO,3
711,PSEUDO,3
712,tRNA,9
713,PSEUDO,3
714,BIOLOGICAL_REGION,0
715,BIOLOGICAL_REGION,0
716,PSEUDO,3
717,BIOLOGICAL_REGION,0
718,PSEUDO,3
719,tRNA,9
720,BIOLOGICAL_REGION,0
721,PSEUDO,3
722,BIOLOGICAL_REGION,0
723,snoRNA,8
724,PSEUDO,3
725,PSEUDO,3
726,BIOLOGICAL_REGION,0
727,BIOLOGICAL_REGION,0
728,PSEUDO,3
729,ncRNA,4
730,PROTEIN_CODING,2
731,PSEUDO,3
732,PSEUDO,3
733,ncRNA,4
734,PSEUDO,3
735,BIOLOGICAL_REGION,0
736,PSEUDO,3
737,ncRNA,4
738,PSEUDO,3
739,PSEUDO,3
740,PSEUDO,3
741,snoRNA,8
742,PSEUDO,3
743,snoRNA,8
744,BIOLOGICAL_REGION,0
745,PSEUDO,3
746,PSEUDO,3
747,snoRNA,8
748,BIOLOGICAL_REGION,0
749,PSEUDO,3
750,PSEUDO,3
751,PSEUDO,3
752,PSEUDO,3
753,PSEUDO,3
754,BIOLOGICAL_REGION,0
755,ncRNA,4
756,BIOLOGICAL_REGION,0
757,ncRNA,4
758,ncRNA,4
759,snoRNA,8
760,ncRNA,4
761,rRNA,5
762,BIOLOGICAL_REGION,0
763,ncRNA,4
764,BIOLOGICAL_REGION,0
765,PSEUDO,3
766,snoRNA,8
767,PSEUDO,3
768,PSEUDO,3
769,ncRNA,4
770,PSEUDO,3
771,ncRNA,4
772,PSEUDO,3
773,PSEUDO,3
774,BIOLOGICAL_REGION,0
775,PSEUDO,3
776,PROTEIN_CODING,2
777,BIOLOGICAL_REGION,0
778,PSEUDO,3
779,BIOLOGICAL_REGION,0
780,PSEUDO,3
781,PSEUDO,3
782,OTHER,1
783,BIOLOGICAL_REGION,0
784,BIOLOGICAL_REGION,0
785,snoRNA,8
786,BIOLOGICAL_REGION,0
787,ncRNA,4
788,PSEUDO,3
789,BIOLOGICAL_REGION,0
790,PSEUDO,3
791,PSEUDO,3
792,BIOLOGICAL_REGION,0
793,ncRNA,4
794,PSEUDO,3
795,BIOLOGICAL_REGION,0
796,snoRNA,8
797,PROTEIN_CODING,2
798,PSEUDO,3
799,PSEUDO,3
800,BIOLOGICAL_REGION,0
801,OTHER,1
802,rRNA,5
803,BIOLOGICAL_REGION,0
804,ncRNA,4
805,BIOLOGICAL_REGION,0
806,BIOLOGICAL_REGION,0
807,BIOLOGICAL_REGION,0
808,ncRNA,4
809,BIOLOGICAL_REGION,0
810,BIOLOGICAL_REGION,0
811,PSEUDO,3
812,BIOLOGICAL_REGION,0
813,PSEUDO,3
814,PSEUDO,3
815,PSEUDO,3
816,ncRNA,4
817,ncRNA,4
818,PSEUDO,3
819,PSEUDO,3
820,BIOLOGICAL_REGION,0
821,PSEUDO,3
822,PSEUDO,3
823,PSEUDO,3
824,PSEUDO,3
825,PSEUDO,3
826,BIOLOGICAL_REGION,0
827,PROTEIN_CODING,2
828,tRNA,9
829,ncRNA,4
830,snRNA,7
831,BIOLOGICAL_REGION,0
832,snoRNA,8
833,PSEUDO,3
834,PSEUDO,3
835,PSEUDO,3
836,BIOLOGICAL_REGION,0
837,BIOLOGICAL_REGION,0
838,PSEUDO,3
839,BIOLOGICAL_REGION,0
840,PSEUDO,3
841,snoRNA,8
842,PSEUDO,3
843,BIOLOGICAL_REGION,0
844,snoRNA,8
845,PSEUDO,3
846,PSEUDO,3
847,ncRNA,4
848,BIOLOGICAL_REGION,0
849,PSEUDO,3
850,PSEUDO,3
851,ncRNA,4
852,PSEUDO,3
853,PSEUDO,3
854,PSEUDO,3
855,BIOLOGICAL_REGION,0
856,snoRNA,8
857,BIOLOGICAL_REGION,0
858,PSEUDO,3
859,PSEUDO,3
860,BIOLOGICAL_REGION,0
861,BIOLOGICAL_REGION,0
862,snoRNA,8
863,snoRNA,8
864,BIOLOGICAL_REGION,0
865,PSEUDO,3
866,PSEUDO,3
867,PSEUDO,3
868,BIOLOGICAL_REGION,0
869,ncRNA,4
870,BIOLOGICAL_REGION,0
871,tRNA,9
872,PSEUDO,3
873,snoRNA,8
874,ncRNA,4
875,PSEUDO,3
876,BIOLOGICAL_REGION,0
877,BIOLOGICAL_REGION,0
878,PSEUDO,3
879,PSEUDO,3
880,PSEUDO,3
881,rRNA,5
882,PSEUDO,3
883,PSEUDO,3
884,PSEUDO,3
885,BIOLOGICAL_REGION,0
886,PSEUDO,3
887,BIOLOGICAL_REGION,0
888,PSEUDO,3
889,ncRNA,4
890,PSEUDO,3
891,BIOLOGICAL_REGION,0
892,PSEUDO,3
893,PSEUDO,3
894,BIOLOGICAL_REGION,0
895,BIOLOGICAL_REGION,0
896,BIOLOGICAL_REGION,0
897,PSEUDO,3
898,tRNA,9
899,ncRNA,4
900,BIOLOGICAL_REGION,0
901,BIOLOGICAL_REGION,0
902,PSEUDO,3
903,PSEUDO,3
904,PSEUDO,3
905,BIOLOGICAL_REGION,0
906,PSEUDO,3
907,PSEUDO,3
908,PSEUDO,3
909,PSEUDO,3
910,PSEUDO,3
911,BIOLOGICAL_REGION,0
912,BIOLOGICAL_REGION,0
913,snoRNA,8
914,PROTEIN_CODING,2
915,ncRNA,4
916,BIOLOGICAL_REGION,0
917,tRNA,9
918,PSEUDO,3
919,PSEUDO,3
920,BIOLOGICAL_REGION,0
921,PSEUDO,3
922,snoRNA,8
923,BIOLOGICAL_REGION,0
924,BIOLOGICAL_REGION,0
925,ncRNA,4
926,BIOLOGICAL_REGION,0
927,PSEUDO,3
928,PSEUDO,3
929,PSEUDO,3
930,ncRNA,4
931,tRNA,9
932,PSEUDO,3
933,PSEUDO,3
934,tRNA,9
935,PSEUDO,3
936,BIOLOGICAL_REGION,0
937,BIOLOGICAL_REGION,0
938,BIOLOGICAL_REGION,0
939,PSEUDO,3
940,BIOLOGICAL_REGION,0
941,PSEUDO,3
942,ncRNA,4
943,PSEUDO,3
944,BIOLOGICAL_REGION,0
945,BIOLOGICAL_REGION,0
946,BIOLOGICAL_REGION,0
947,ncRNA,4
948,PSEUDO,3
949,OTHER,1
950,PSEUDO,3
951,PSEUDO,3
952,PSEUDO,3
953,BIOLOGICAL_REGION,0
954,OTHER,1
955,PSEUDO,3
956,PSEUDO,3
957,PSEUDO,3
958,BIOLOGICAL_REGION,0
959,rRNA,5
960,ncRNA,4
961,tRNA,9
962,BIOLOGICAL_REGION,0
963,OTHER,1
964,BIOLOGICAL_REGION,0
965,PSEUDO,3
966,BIOLOGICAL_REGION,0
967,PSEUDO,3
968,snoRNA,8
969,PSEUDO,3
970,BIOLOGICAL_REGION,0
971,OTHER,1
972,ncRNA,4
973,PROTEIN_CODING,2
974,BIOLOGICAL_REGION,0
975,BIOLOGICAL_REGION,0
976,BIOLOGICAL_REGION,0
977,PSEUDO,3
978,OTHER,1
979,PSEUDO,3
980,BIOLOGICAL_REGION,0
981,BIOLOGICAL_REGION,0
982,BIOLOGICAL_REGION,0
983,PSEUDO,3
984,rRNA,5
985,PSEUDO,3
986,PSEUDO,3
987,ncRNA,4
988,snRNA,7
989,ncRNA,4
990,ncRNA,4
991,PSEUDO,3
992,BIOLOGICAL_REGION,0
993,PSEUDO,3
994,BIOLOGICAL_REGION,0
995,PSEUDO,3
996,PSEUDO,3
997,PSEUDO,3
998,PSEUDO,3
999,ncRNA,4
1000,PSEUDO,3
1001,PSEUDO,3
1002,PSEUDO,3
1003,PSEUDO,3
1004,ncRNA,4
1005,PSEUDO,3
1006,BIOLOGICAL_REGION,0
1007,PSEUDO,3
1008,BIOLOGICAL_REGION,0
1009,PSEUDO,3
1010,BIOLOGICAL_REGION,0
1011,BIOLOGICAL_REGION,0
1012,OTHER,1
1013,BIOLOGICAL_REGION,0
1014,PSEUDO,3
1015,PSEUDO,3
1016,PSEUDO,3
1017,BIOLOGICAL_REGION,0
1018,BIOLOGICAL_REGION,0
1019,ncRNA,4
1020,BIOLOGICAL_REGION,0
1021,BIOLOGICAL_REGION,0
1022,BIOLOGICAL_REGION,0
1023,BIOLOGICAL_REGION,0
1024,BIOLOGICAL_REGION,0
1025,BIOLOGICAL_REGION,0
1026,PSEUDO,3
1027,PSEUDO,3
1028,PSEUDO,3
1029,PSEUDO,3
1030,PSEUDO,3
1031,snoRNA,8
1032,BIOLOGICAL_REGION,0
1033,PSEUDO,3
1034,PSEUDO,3
1035,OTHER,1
1036,PROTEIN_CODING,2
1037,PSEUDO,3
1038,ncRNA,4
1039,PSEUDO,3
1040,PSEUDO,3
1041,BIOLOGICAL_REGION,0
1042,BIOLOGICAL_REGION,0
1043,BIOLOGICAL_REGION,0
1044,PSEUDO,3
1045,BIOLOGICAL_REGION,0
1046,PSEUDO,3
1047,PSEUDO,3
1048,BIOLOGICAL_REGION,0
1049,BIOLOGICAL_REGION,0
1050,tRNA,9
1051,PSEUDO,3
1052,PSEUDO,3
1053,PSEUDO,3
1054,PSEUDO,3
1055,snoRNA,8
1056,ncRNA,4
1057,BIOLOGICAL_REGION,0
1058,PSEUDO,3
1059,PSEUDO,3
1060,PSEUDO,3
1061,PSEUDO,3
1062,PSEUDO,3
1063,PSEUDO,3
1064,PSEUDO,3
1065,PSEUDO,3
1066,ncRNA,4
1067,OTHER,1
1068,PSEUDO,3
1069,ncRNA,4
1070,BIOLOGICAL_REGION,0
1071,PSEUDO,3
1072,BIOLOGICAL_REGION,0
1073,PSEUDO,3
