row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
38,72.0,0.1527777777777778,0.2222222222222222,0.2777777777777778,0.3472222222222222,0.16,0.24,0.28,0.32,0.14,0.16,0.34,0.36
39,466.0,0.315450643776824,0.30257510729613735,0.15665236051502146,0.22532188841201717,0.26,0.28,0.22,0.24,0.4,0.28,0.14,0.18
40,295.0,0.2305084745762712,0.2,0.28135593220338984,0.288135593220339,0.28,0.2,0.16,0.36,0.18,0.16,0.3,0.36
41,399.0,0.23558897243107768,0.3433583959899749,0.24812030075187969,0.17293233082706766,0.32,0.28,0.22,0.18,0.28,0.38,0.2,0.14
42,206.0,0.3155339805825243,0.32038834951456313,0.14563106796116504,0.21844660194174756,0.3,0.32,0.1,0.28,0.28,0.38,0.16,0.18
43,996.0,0.321285140562249,0.2791164658634538,0.20481927710843373,0.19477911646586346,0.44,0.18,0.26,0.12,0.42,0.2,0.24,0.14
44,295.0,0.2305084745762712,0.23728813559322035,0.2271186440677966,0.3050847457627119,0.2,0.26,0.26,0.28,0.22,0.32,0.2,0.26
45,555.0,0.26126126126126126,0.2882882882882883,0.2018018018018018,0.24864864864864866,0.24,0.36,0.14,0.26,0.26,0.18,0.34,0.22
46,101.0,0.24752475247524752,0.3465346534653465,0.2376237623762376,0.16831683168316833,0.16,0.42,0.18,0.24,0.34,0.28,0.3,0.08
47,338.0,0.26627218934911245,0.3254437869822485,0.22485207100591717,0.1834319526627219,0.2,0.48,0.14,0.18,0.24,0.3,0.22,0.24
48,295.0,0.2542372881355932,0.16271186440677965,0.26440677966101694,0.31864406779661014,0.32,0.14,0.24,0.3,0.24,0.1,0.28,0.38
49,661.0,0.28290468986384265,0.2526475037821483,0.23751891074130105,0.22692889561270801,0.32,0.24,0.3,0.14,0.42,0.44,0.06,0.08
50,72.0,0.2361111111111111,0.3194444444444444,0.125,0.3194444444444444,0.24,0.3,0.08,0.38,0.24,0.34,0.16,0.26
51,82.0,0.3170731707317073,0.24390243902439024,0.17073170731707318,0.2682926829268293,0.3,0.26,0.14,0.3,0.34,0.22,0.18,0.26
52,70.0,0.18571428571428572,0.24285714285714285,0.3,0.2714285714285714,0.22,0.24,0.24,0.3,0.18,0.3,0.34,0.18
53,867.0,0.29873125720876587,0.2606689734717416,0.20761245674740483,0.23298731257208766,0.16,0.16,0.18,0.5,0.4,0.3,0.1,0.2
54,295.0,0.26101694915254237,0.29152542372881357,0.24067796610169492,0.20677966101694914,0.12,0.36,0.3,0.22,0.2,0.44,0.2,0.16
55,295.0,0.30847457627118646,0.2440677966101695,0.2305084745762712,0.21694915254237288,0.22,0.36,0.22,0.2,0.3,0.24,0.16,0.3
56,145.0,0.2620689655172414,0.38620689655172413,0.13793103448275862,0.21379310344827587,0.24,0.4,0.1,0.26,0.18,0.46,0.12,0.24
57,90.0,0.2111111111111111,0.25555555555555554,0.2777777777777778,0.25555555555555554,0.16,0.36,0.26,0.22,0.32,0.16,0.28,0.24
58,620.0,0.18870967741935485,0.3,0.33225806451612905,0.17903225806451614,0.18,0.28,0.32,0.22,0.24,0.4,0.16,0.2
59,295.0,0.29491525423728815,0.3254237288135593,0.15932203389830507,0.22033898305084745,0.24,0.32,0.2,0.24,0.26,0.46,0.04,0.24
60,792.0,0.20959595959595959,0.28535353535353536,0.29924242424242425,0.2058080808080808,0.3,0.26,0.32,0.12,0.48,0.26,0.14,0.12
61,107.0,0.2336448598130841,0.21495327102803738,0.2897196261682243,0.2616822429906542,0.22,0.14,0.42,0.22,0.22,0.3,0.16,0.32
62,513.0,0.17153996101364521,0.24951267056530213,0.29434697855750486,0.28460038986354774,0.14,0.3,0.3,0.26,0.2,0.18,0.34,0.28
63,295.0,0.17966101694915254,0.19661016949152543,0.2745762711864407,0.34915254237288135,0.18,0.1,0.4,0.32,0.2,0.3,0.26,0.24
64,295.0,0.25084745762711863,0.24745762711864408,0.24745762711864408,0.2542372881355932,0.32,0.2,0.16,0.32,0.32,0.18,0.26,0.24
65,295.0,0.24745762711864408,0.33559322033898303,0.2135593220338983,0.2033898305084746,0.2,0.5,0.12,0.18,0.2,0.42,0.24,0.14
66,190.0,0.25263157894736843,0.32105263157894737,0.21052631578947367,0.21578947368421053,0.2,0.38,0.22,0.2,0.22,0.24,0.34,0.2
67,83.0,0.2891566265060241,0.26506024096385544,0.14457831325301204,0.30120481927710846,0.24,0.3,0.14,0.32,0.34,0.22,0.14,0.3
68,161.0,0.19875776397515527,0.35403726708074534,0.18012422360248448,0.2670807453416149,0.26,0.36,0.14,0.24,0.18,0.34,0.16,0.32
69,210.0,0.2523809523809524,0.41904761904761906,0.1523809523809524,0.1761904761904762,0.28,0.42,0.12,0.18,0.38,0.28,0.12,0.22
70,295.0,0.2576271186440678,0.21694915254237288,0.2745762711864407,0.25084745762711863,0.2,0.32,0.3,0.18,0.24,0.2,0.24,0.32
71,295.0,0.19322033898305085,0.29491525423728815,0.2677966101694915,0.2440677966101695,0.12,0.28,0.3,0.3,0.22,0.34,0.22,0.22
72,944.0,0.21398305084745764,0.2913135593220339,0.2701271186440678,0.2245762711864407,0.26,0.3,0.18,0.26,0.2,0.24,0.18,0.38
73,71.0,0.22535211267605634,0.29577464788732394,0.18309859154929578,0.29577464788732394,0.26,0.28,0.16,0.3,0.22,0.3,0.2,0.28
74,980.0,0.2938775510204082,0.2653061224489796,0.11836734693877551,0.3224489795918367,0.34,0.22,0.14,0.3,0.2,0.22,0.16,0.42
75,117.0,0.3076923076923077,0.38461538461538464,0.1794871794871795,0.1282051282051282,0.24,0.36,0.26,0.14,0.34,0.42,0.14,0.1
76,793.0,0.25851197982345525,0.28877679697351827,0.2938209331651955,0.15889029003783103,0.34,0.28,0.16,0.22,0.4,0.34,0.16,0.1
77,295.0,0.24067796610169492,0.3152542372881356,0.3254237288135593,0.11864406779661017,0.16,0.34,0.38,0.12,0.24,0.4,0.24,0.12
78,72.0,0.1111111111111111,0.2361111111111111,0.3055555555555556,0.3472222222222222,0.08,0.24,0.34,0.34,0.12,0.18,0.36,0.34
79,931.0,0.17293233082706766,0.21804511278195488,0.33619763694951665,0.2728249194414608,0.16,0.16,0.44,0.24,0.32,0.38,0.08,0.22
80,295.0,0.2440677966101695,0.2745762711864407,0.21694915254237288,0.26440677966101694,0.3,0.32,0.18,0.2,0.2,0.2,0.3,0.3
81,295.0,0.2033898305084746,0.18983050847457628,0.3525423728813559,0.2542372881355932,0.2,0.16,0.36,0.28,0.24,0.28,0.28,0.2
82,340.0,0.2323529411764706,0.25588235294117645,0.24411764705882352,0.2676470588235294,0.18,0.32,0.32,0.18,0.2,0.28,0.38,0.14
83,76.0,0.3815789473684211,0.27631578947368424,0.15789473684210525,0.18421052631578946,0.34,0.34,0.1,0.22,0.48,0.18,0.22,0.12
84,107.0,0.2897196261682243,0.2897196261682243,0.24299065420560748,0.17757009345794392,0.36,0.24,0.2,0.2,0.24,0.32,0.28,0.16
85,883.0,0.3114382785956965,0.23103057757644394,0.23103057757644394,0.22650056625141562,0.32,0.3,0.26,0.12,0.36,0.32,0.18,0.14
86,106.0,0.18867924528301888,0.25471698113207547,0.20754716981132076,0.3490566037735849,0.18,0.32,0.28,0.22,0.2,0.2,0.12,0.48
87,343.0,0.3032069970845481,0.2594752186588921,0.21574344023323616,0.22157434402332363,0.28,0.28,0.28,0.16,0.38,0.18,0.18,0.26
88,474.0,0.23839662447257384,0.29957805907172996,0.22362869198312235,0.23839662447257384,0.1,0.3,0.32,0.28,0.3,0.3,0.18,0.22
89,295.0,0.24745762711864408,0.30847457627118646,0.2305084745762712,0.2135593220338983,0.32,0.28,0.18,0.22,0.28,0.36,0.16,0.2
90,858.0,0.32400932400932403,0.24825174825174826,0.18298368298368298,0.24475524475524477,0.2,0.24,0.3,0.26,0.36,0.32,0.1,0.22
91,295.0,0.21694915254237288,0.2,0.2440677966101695,0.3389830508474576,0.06,0.22,0.22,0.5,0.2,0.28,0.3,0.22
92,92.0,0.3695652173913043,0.2826086956521739,0.14130434782608695,0.20652173913043478,0.28,0.34,0.16,0.22,0.46,0.22,0.12,0.2
93,149.0,0.3624161073825503,0.26174496644295303,0.19463087248322147,0.18120805369127516,0.38,0.26,0.12,0.24,0.3,0.26,0.22,0.22
94,295.0,0.21694915254237288,0.3152542372881356,0.2305084745762712,0.23728813559322035,0.18,0.2,0.32,0.3,0.22,0.34,0.18,0.26
95,179.0,0.3128491620111732,0.3016759776536313,0.2011173184357542,0.18435754189944134,0.26,0.44,0.14,0.16,0.34,0.2,0.32,0.14
96,338.0,0.4408284023668639,0.20710059171597633,0.14497041420118342,0.20710059171597633,0.34,0.16,0.2,0.3,0.68,0.1,0.1,0.12
97,192.0,0.24479166666666666,0.28125,0.3020833333333333,0.171875,0.2,0.26,0.34,0.2,0.22,0.28,0.34,0.16
98,470.0,0.3595744680851064,0.25957446808510637,0.1723404255319149,0.20851063829787234,0.36,0.18,0.22,0.24,0.34,0.46,0.12,0.08
99,295.0,0.2440677966101695,0.2542372881355932,0.18305084745762712,0.31864406779661014,0.14,0.34,0.02,0.5,0.18,0.12,0.32,0.38
100,722.0,0.2950138504155125,0.19529085872576177,0.23407202216066483,0.2756232686980609,0.3,0.1,0.24,0.36,0.44,0.28,0.14,0.14
101,959.0,0.2429614181438999,0.3555787278415016,0.23044838373305526,0.1710114702815433,0.22,0.48,0.2,0.1,0.4,0.38,0.14,0.08
102,79.0,0.3037974683544304,0.3291139240506329,0.189873417721519,0.17721518987341772,0.32,0.34,0.24,0.1,0.34,0.32,0.12,0.22
103,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
104,238.0,0.21428571428571427,0.23529411764705882,0.2857142857142857,0.2647058823529412,0.2,0.26,0.22,0.32,0.28,0.2,0.32,0.2
105,99.0,0.26262626262626265,0.2727272727272727,0.2222222222222222,0.24242424242424243,0.34,0.24,0.2,0.22,0.2,0.3,0.24,0.26
106,295.0,0.15254237288135594,0.17288135593220338,0.30847457627118646,0.36610169491525424,0.12,0.18,0.3,0.4,0.2,0.24,0.3,0.26
107,960.0,0.22604166666666667,0.3104166666666667,0.26145833333333335,0.20208333333333334,0.24,0.38,0.18,0.2,0.32,0.38,0.22,0.08
108,76.0,0.15789473684210525,0.5,0.14473684210526316,0.19736842105263158,0.2,0.44,0.16,0.2,0.1,0.54,0.14,0.22
109,295.0,0.3288135593220339,0.1864406779661017,0.27796610169491526,0.20677966101694914,0.56,0.14,0.18,0.12,0.22,0.24,0.3,0.24
110,560.0,0.22678571428571428,0.24642857142857144,0.25892857142857145,0.26785714285714285,0.24,0.4,0.14,0.22,0.4,0.1,0.24,0.26
111,915.0,0.1923497267759563,0.31366120218579235,0.2743169398907104,0.21967213114754097,0.14,0.3,0.28,0.28,0.38,0.2,0.1,0.32
112,110.0,0.2727272727272727,0.2727272727272727,0.20909090909090908,0.24545454545454545,0.26,0.26,0.3,0.18,0.26,0.3,0.14,0.3
113,295.0,0.29491525423728815,0.33220338983050846,0.17288135593220338,0.2,0.32,0.44,0.06,0.18,0.42,0.38,0.08,0.12
114,387.0,0.32299741602067183,0.28165374677002586,0.19896640826873385,0.19638242894056848,0.4,0.24,0.16,0.2,0.3,0.28,0.24,0.18
115,56.0,0.14285714285714285,0.23214285714285715,0.30357142857142855,0.32142857142857145,0.14,0.26,0.26,0.34,0.14,0.24,0.32,0.3
116,118.0,0.23728813559322035,0.2711864406779661,0.2457627118644068,0.2457627118644068,0.22,0.3,0.32,0.16,0.24,0.3,0.14,0.32
117,295.0,0.2677966101694915,0.2440677966101695,0.2847457627118644,0.2033898305084746,0.12,0.3,0.4,0.18,0.32,0.18,0.2,0.3
118,153.0,0.1111111111111111,0.1437908496732026,0.35294117647058826,0.39215686274509803,0.1,0.12,0.42,0.36,0.1,0.16,0.32,0.42
119,295.0,0.21016949152542372,0.23728813559322035,0.25084745762711863,0.3016949152542373,0.26,0.16,0.2,0.38,0.26,0.26,0.2,0.28
120,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
121,475.0,0.25894736842105265,0.26105263157894737,0.24842105263157896,0.23157894736842105,0.12,0.24,0.34,0.3,0.32,0.28,0.26,0.14
122,568.0,0.22359154929577466,0.2323943661971831,0.24647887323943662,0.2975352112676056,0.22,0.26,0.22,0.3,0.18,0.28,0.2,0.34
123,295.0,0.288135593220339,0.26101694915254237,0.25084745762711863,0.2,0.34,0.32,0.24,0.1,0.18,0.3,0.36,0.16
124,413.0,0.2784503631961259,0.26634382566585957,0.2179176755447942,0.23728813559322035,0.34,0.28,0.18,0.2,0.32,0.32,0.18,0.18
125,295.0,0.2711864406779661,0.23389830508474577,0.2135593220338983,0.28135593220338984,0.24,0.38,0.2,0.18,0.18,0.16,0.3,0.36
126,107.0,0.32710280373831774,0.2616822429906542,0.16822429906542055,0.24299065420560748,0.36,0.24,0.12,0.28,0.28,0.28,0.22,0.22
127,579.0,0.23316062176165803,0.17962003454231434,0.30397236614853196,0.28324697754749567,0.18,0.2,0.3,0.32,0.2,0.2,0.3,0.3
128,813.0,0.2115621156211562,0.3161131611316113,0.2878228782287823,0.18450184501845018,0.28,0.2,0.36,0.16,0.28,0.2,0.24,0.28
129,915.0,0.30601092896174864,0.25245901639344265,0.20655737704918034,0.23497267759562843,0.44,0.1,0.2,0.26,0.42,0.2,0.14,0.24
130,510.0,0.25882352941176473,0.24313725490196078,0.20784313725490197,0.2901960784313726,0.18,0.3,0.22,0.3,0.14,0.26,0.28,0.32
131,295.0,0.2440677966101695,0.24067796610169492,0.30847457627118646,0.20677966101694914,0.16,0.24,0.46,0.14,0.32,0.24,0.34,0.1
132,835.0,0.1281437125748503,0.2,0.41317365269461076,0.25868263473053893,0.16,0.26,0.36,0.22,0.14,0.2,0.38,0.28
133,679.0,0.33578792341678937,0.21796759941089838,0.19145802650957292,0.2547864506627393,0.4,0.26,0.2,0.14,0.22,0.34,0.28,0.16
134,915.0,0.1912568306010929,0.21967213114754097,0.27759562841530055,0.3114754098360656,0.16,0.18,0.48,0.18,0.4,0.28,0.08,0.24
135,502.0,0.3107569721115538,0.1394422310756972,0.2689243027888446,0.28087649402390436,0.3,0.18,0.34,0.18,0.42,0.14,0.2,0.24
136,137.0,0.2116788321167883,0.1897810218978102,0.26277372262773724,0.3357664233576642,0.22,0.24,0.36,0.18,0.24,0.18,0.18,0.4
137,295.0,0.3016949152542373,0.21016949152542372,0.17966101694915254,0.30847457627118646,0.34,0.26,0.14,0.26,0.44,0.1,0.1,0.36
138,645.0,0.3829457364341085,0.24496124031007752,0.19069767441860466,0.1813953488372093,0.34,0.14,0.24,0.28,0.36,0.3,0.16,0.18
139,295.0,0.2745762711864407,0.3525423728813559,0.1694915254237288,0.2033898305084746,0.16,0.44,0.2,0.2,0.3,0.38,0.14,0.18
140,916.0,0.25327510917030566,0.3471615720524017,0.22379912663755458,0.17576419213973798,0.42,0.28,0.16,0.14,0.4,0.2,0.14,0.26
141,439.0,0.3052391799544419,0.2164009111617312,0.23690205011389523,0.24145785876993167,0.34,0.14,0.28,0.24,0.44,0.26,0.12,0.18
142,133.0,0.2556390977443609,0.2631578947368421,0.18796992481203006,0.2932330827067669,0.24,0.26,0.3,0.2,0.2,0.3,0.12,0.38
143,903.0,0.37320044296788485,0.23920265780730898,0.16611295681063123,0.22148394241417496,0.38,0.26,0.22,0.14,0.24,0.24,0.2,0.32
144,161.0,0.2546583850931677,0.2857142857142857,0.2670807453416149,0.19254658385093168,0.3,0.24,0.26,0.2,0.18,0.34,0.28,0.2
145,295.0,0.27796610169491526,0.27796610169491526,0.2033898305084746,0.24067796610169492,0.52,0.12,0.16,0.2,0.22,0.36,0.22,0.2
146,295.0,0.33220338983050846,0.18983050847457628,0.21016949152542372,0.2677966101694915,0.22,0.26,0.2,0.32,0.72,0.08,0.08,0.12
147,99.0,0.30303030303030304,0.3333333333333333,0.15151515151515152,0.21212121212121213,0.2,0.44,0.2,0.16,0.4,0.22,0.12,0.26
148,141.0,0.28368794326241137,0.3120567375886525,0.19148936170212766,0.2127659574468085,0.24,0.3,0.16,0.3,0.3,0.3,0.2,0.2
149,298.0,0.27181208053691275,0.21476510067114093,0.23154362416107382,0.28187919463087246,0.3,0.22,0.24,0.24,0.26,0.2,0.3,0.24
150,358.0,0.24022346368715083,0.22346368715083798,0.26256983240223464,0.2737430167597765,0.28,0.24,0.26,0.22,0.22,0.24,0.28,0.26
151,71.0,0.18309859154929578,0.2535211267605634,0.2535211267605634,0.30985915492957744,0.2,0.22,0.24,0.34,0.18,0.24,0.32,0.26
152,555.0,0.1783783783783784,0.2126126126126126,0.4486486486486487,0.16036036036036036,0.16,0.2,0.42,0.22,0.2,0.22,0.5,0.08
153,74.0,0.1891891891891892,0.21621621621621623,0.2702702702702703,0.32432432432432434,0.22,0.22,0.26,0.3,0.2,0.2,0.28,0.32
154,105.0,0.3904761904761905,0.2761904761904762,0.18095238095238095,0.1523809523809524,0.38,0.26,0.16,0.2,0.42,0.3,0.2,0.08
155,540.0,0.2574074074074074,0.21666666666666667,0.2518518518518518,0.2740740740740741,0.24,0.22,0.24,0.3,0.42,0.3,0.2,0.08
156,295.0,0.23389830508474577,0.28135593220338984,0.27796610169491526,0.20677966101694914,0.28,0.16,0.28,0.28,0.34,0.26,0.18,0.22
157,869.0,0.2807825086306099,0.2819332566168009,0.24626006904487918,0.19102416570771003,0.12,0.28,0.34,0.26,0.38,0.34,0.14,0.14
158,295.0,0.27796610169491526,0.3050847457627119,0.19322033898305085,0.22372881355932203,0.24,0.34,0.3,0.12,0.28,0.24,0.1,0.38
159,912.0,0.25548245614035087,0.23026315789473684,0.2894736842105263,0.22478070175438597,0.16,0.3,0.26,0.28,0.3,0.38,0.2,0.12
160,295.0,0.16610169491525423,0.2305084745762712,0.29152542372881357,0.31186440677966104,0.34,0.28,0.24,0.14,0.14,0.14,0.18,0.54
161,295.0,0.22372881355932203,0.15254237288135594,0.30847457627118646,0.3152542372881356,0.28,0.12,0.22,0.38,0.18,0.2,0.48,0.14
162,658.0,0.31458966565349544,0.29635258358662614,0.24924012158054712,0.1398176291793313,0.24,0.36,0.26,0.14,0.32,0.4,0.14,0.14
163,77.0,0.2597402597402597,0.2597402597402597,0.2077922077922078,0.2727272727272727,0.28,0.24,0.18,0.3,0.24,0.24,0.22,0.3
164,295.0,0.3423728813559322,0.29491525423728815,0.1864406779661017,0.17627118644067796,0.32,0.4,0.16,0.12,0.34,0.34,0.14,0.18
165,420.0,0.2261904761904762,0.2642857142857143,0.24523809523809523,0.2642857142857143,0.32,0.36,0.12,0.2,0.16,0.32,0.28,0.24
166,295.0,0.23389830508474577,0.2576271186440678,0.24745762711864408,0.26101694915254237,0.28,0.32,0.16,0.24,0.18,0.26,0.38,0.18
167,540.0,0.31666666666666665,0.2222222222222222,0.22777777777777777,0.23333333333333334,0.34,0.14,0.18,0.34,0.42,0.4,0.12,0.06
168,871.0,0.3157290470723307,0.33295063145809417,0.1756601607347876,0.1756601607347876,0.36,0.44,0.08,0.12,0.38,0.18,0.3,0.14
169,946.0,0.266384778012685,0.2346723044397463,0.24312896405919662,0.2558139534883721,0.24,0.14,0.4,0.22,0.26,0.24,0.18,0.32
170,72.0,0.1527777777777778,0.2222222222222222,0.2777777777777778,0.3472222222222222,0.16,0.24,0.28,0.32,0.14,0.16,0.34,0.36
171,145.0,0.16551724137931034,0.2827586206896552,0.2689655172413793,0.2827586206896552,0.18,0.22,0.16,0.44,0.12,0.42,0.36,0.1
172,479.0,0.29227557411273486,0.2254697286012526,0.22755741127348644,0.2546972860125261,0.26,0.18,0.4,0.16,0.3,0.42,0.14,0.14
173,105.0,0.2857142857142857,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.36,0.24,0.2,0.2,0.2,0.28,0.26,0.26
174,462.0,0.22077922077922077,0.24675324675324675,0.20562770562770563,0.3268398268398268,0.18,0.4,0.1,0.32,0.34,0.18,0.24,0.24
175,897.0,0.19063545150501673,0.2898550724637681,0.2709030100334448,0.24860646599777034,0.28,0.26,0.22,0.24,0.32,0.1,0.16,0.42
176,96.0,0.19791666666666666,0.3125,0.21875,0.2708333333333333,0.14,0.38,0.18,0.3,0.24,0.24,0.26,0.26
177,273.0,0.3553113553113553,0.23809523809523808,0.17216117216117216,0.23443223443223443,0.36,0.2,0.14,0.3,0.36,0.26,0.12,0.26
178,783.0,0.21711366538952745,0.20434227330779056,0.28735632183908044,0.29118773946360155,0.22,0.3,0.26,0.22,0.4,0.34,0.18,0.08
179,72.0,0.2361111111111111,0.2361111111111111,0.19444444444444445,0.3333333333333333,0.3,0.14,0.12,0.44,0.18,0.26,0.28,0.28
180,107.0,0.3177570093457944,0.2616822429906542,0.18691588785046728,0.2336448598130841,0.36,0.24,0.14,0.26,0.28,0.26,0.24,0.22
181,883.0,0.2955832389580974,0.318233295583239,0.22197055492638731,0.16421291053227632,0.48,0.24,0.14,0.14,0.38,0.24,0.24,0.14
182,104.0,0.375,0.2980769230769231,0.16346153846153846,0.16346153846153846,0.44,0.26,0.14,0.16,0.3,0.34,0.18,0.18
183,404.0,0.2896039603960396,0.30445544554455445,0.2103960396039604,0.19554455445544555,0.06,0.46,0.3,0.18,0.26,0.36,0.16,0.22
184,113.0,0.17699115044247787,0.23008849557522124,0.26548672566371684,0.3274336283185841,0.24,0.22,0.36,0.18,0.14,0.24,0.16,0.46
185,295.0,0.2711864406779661,0.288135593220339,0.22372881355932203,0.21694915254237288,0.24,0.2,0.34,0.22,0.28,0.34,0.24,0.14
186,161.0,0.38509316770186336,0.0,0.3167701863354037,0.2981366459627329,0.32,0.0,0.26,0.42,0.5,0.0,0.44,0.06
187,83.0,0.10843373493975904,0.3493975903614458,0.1686746987951807,0.37349397590361444,0.12,0.36,0.14,0.38,0.08,0.38,0.16,0.38
